CATEGORY,MANUFACTURER,MODEL,COUNTRY,UNIT_PRICE_USD,QTY,DELIVERY_DAYS,WARRANTY_MONTHS,CERTIFICATES_URL,TECH_DOC_URL,REFERENCE_COUNT,CONTACT_EMAIL,SOURCE,VERIFIED_BY,DATE_VERIFIED,QUALITY_SCORE,YEARS_ON_MARKET
MEDICAL,GE Healthcare,Voluson E10,USA,120000,1,30,24,https://www.gehealthcare.com/about/quality,https://www.gehealthcare.com/products/ultrasound/voluson-e10,5,,https://www.gehealthcare.com,CYBRA_PROCUREMENT,2026-08-15,75,30
MEDICAL,Philips,EPIQ Elite,Netherlands,130000,1,35,24,https://www.philips.com/healthcare/about/quality,https://www.philips.com/healthcare/ultrasound/epiq-elite,5,,https://www.philips.com,CYBRA_PROCUREMENT,2026-08-15,80,25
MEDICAL,Siemens Healthineers,Acuson Sequoia,Germany,110000,1,28,24,https://www.siemens-healthineers.com/company/quality,https://www.siemens-healthineers.com/ultrasound/acuson-sequoia,5,,https://www.siemens-healthineers.com,CYBRA_PROCUREMENT,2026-08-15,78,30
MEDICAL,Canon Medical,Aplio i800,Japan,105000,1,25,24,https://global.medical.canon/quality,https://global.medical.canon/ultrasound/aplio_i800,5,,https://global.medical.canon,CYBRA_PROCUREMENT,2026-08-15,75,20
MEDICAL,Mindray,Resona 7,China,50000,1,40,24,https://www.mindray.com/en/quality,https://www.mindray.com/en/ultrasound/resona-7,4,,https://www.mindray.com,CYBRA_PROCUREMENT,2026-08-15,70,15
SOLAR,Jinko Solar,Tiger Neo 550W,China,125,40,21,25,https://www.jinkosolar.com/en/quality,https://www.jinkosolar.com/en/products/tiger_neo,5,,https://www.jinkosolar.com,CYBRA_PROCUREMENT,2026-08-15,85,10
SOLAR,Trina Solar,Vertex S+ 550W,China,120,40,20,25,https://www.trinasolar.com/quality,https://www.trinasolar.com/products/vertex-s-plus,5,,https://www.trinasolar.com,CYBRA_PROCUREMENT,2026-08-15,83,10
SOLAR,Canadian Solar,HiKu6 550W,Canada,130,40,25,25,https://www.canadiansolar.com/quality,https://www.canadiansolar.com/hiku6,5,,https://www.canadiansolar.com,CYBRA_PROCUREMENT,2026-08-15,80,12
SOLAR,LONGi,Hi-MO 5 550W,China,125,40,22,25,https://www.longi.com/quality,https://www.longi.com/hi-mo-5,5,,https://www.longi.com,CYBRA_PROCUREMENT,2026-08-15,82,10
SOLAR,JA Solar,DeepBlue 4.0 550W,China,118,40,18,25,https://www.jasolar.com/quality,https://www.jasolar.com/deepblue-4-0,5,,https://www.jasolar.com,CYBRA_PROCUREMENT,2026-08-15,84,10
MECHANICAL_PROCESSING,Haas Automation,VF-2,USA,60000,1,35,24,https://www.haascnc.com/about/quality,https://www.haascnc.com/machines/vf-2.html,5,,https://www.haascnc.com,CYBRA_PROCUREMENT,2026-08-15,80,30
MECHANICAL_PROCESSING,DMG Mori,CMX 1100 V,Germany,95000,1,42,24,https://www.dmgmori.com/en/company/quality,https://www.dmgmori.com/en/products/machines/milling/vertical/cmx-v,5,,https://www.dmgmori.com,CYBRA_PROCUREMENT,2026-08-15,85,35
MECHANICAL_PROCESSING,Mazak,VCN-530C,Japan,85000,1,40,24,https://www.mazak.com/company/quality,https://www.mazak.com/vertical-machining/vcn-530c,5,,https://www.mazak.com,CYBRA_PROCUREMENT,2026-08-15,82,40
MECHANICAL_PROCESSING,Okuma,MB-4000H,Japan,100000,1,45,24,https://www.okuma.com/company/quality,https://www.okuma.com/product/mb-4000h,5,,https://www.okuma.com,CYBRA_PROCUREMENT,2026-08-15,83,35
MECHANICAL_PROCESSING,Doosan,DNM 4500,South Korea,55000,1,30,24,https://www.doosanmachinetools.com/quality,https://www.doosanmachinetools.com/dnm-4500,5,,https://www.doosanmachinetools.com,CYBRA_PROCUREMENT,2026-08-15,78,25
